angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
134.18887,152.86453,32.01858,43.812187,135.8906,138.47227,124.96693,121.96287,0.7672942,0.82656485,0.6765492,0.5982784,0.25220987,0.19893721,0.6139149,0.57838607,0.54008174,0.5887743,0.64258146,0.50855684,incorrect
135.19699,154.23451,32.839005,43.770092,136.00673,140.5672,126.245224,123.85691,0.7732238,0.8164236,0.6751575,0.60319585,0.24827719,0.2168367,0.6233766,0.58039296,0.5267186,0.583466,0.6403298,0.5163922,incorrect
134.2468,153.13817,32.218365,44.555134,136.7992,137.81369,127.21971,122.232086,0.7803132,0.8231004,0.67221427,0.59766674,0.26563886,0.20152287,0.6111956,0.58725274,0.52881867,0.59372425,0.6457897,0.51384926,incorrect
118.7294,74.77486,16.180801,1.5270061,166.79536,149.68214,35.025448,45.17811,0.35839075,0.49894792,0.42068323,0.61809975,0.099872395,0.09074702,0.3045653,0.13456333,0.32479882,0.17630394,0.2652581,0.3235262,incorrect
117.67782,74.73656,15.946365,1.9452115,165.5265,149.95483,39.05786,42.4731,0.3600431,0.5025528,0.41371024,0.61554986,0.104063444,0.085911155,0.3000291,0.13053055,0.32736436,0.17556474,0.26873904,0.32708755,incorrect
120.101,75.62204,16.972967,1.8620405,168.77077,150.71179,34.0352,47.85529,0.35001922,0.50403637,0.41120163,0.61994535,0.0984786,0.08533142,0.30159152,0.13582034,0.3267331,0.17341052,0.27939644,0.33844423,incorrect
116.81795,75.28103,15.595483,2.1150734,165.66238,150.54358,32.908524,42.750782,0.36354733,0.49011615,0.4332014,0.6145073,0.08885038,0.08857206,0.30435398,0.12915073,0.32512262,0.18293671,0.27001354,0.32279027,incorrect
118.3126,74.52962,16.200851,1.2381204,167.63805,150.52966,32.918766,45.939655,0.3616464,0.50212383,0.41622266,0.6297144,0.09925697,0.09386269,0.3172218,0.14288503,0.31896302,0.174405,0.2675682,0.3247358,incorrect
20.521936,30.2123,27.209631,38.778618,21.0298,45.68337,141.79628,123.18823,1.4053088,14.291088,4.4120197,13.536971,2.3946755,2.7876525,4.38054,6.350948,4.0621595,6.8102775,7.901812,5.7768617,incorrect
21.70634,30.899416,21.554615,39.46289,17.98508,47.64607,143.04823,120.437706,1.4676505,14.123089,4.3178134,13.216797,2.3778088,2.7643201,4.436914,6.257373,4.019957,6.8430095,7.695205,5.574421,incorrect
27.207077,30.876343,26.925491,37.653667,26.95066,49.086765,139.46753,121.51679,1.335972,13.958762,4.3352914,13.106197,2.3902285,2.819192,4.3797135,6.100187,3.9774616,6.625381,7.763893,5.5717063,incorrect
19.733978,31.782057,28.01227,36.31936,20.379173,49.97019,139.3915,122.72815,1.4384682,15.741459,4.828864,14.938689,2.575746,3.0847201,4.855251,7.103842,4.484676,7.462842,8.820943,6.4998116,incorrect
16.515705,28.430464,28.868025,40.511738,19.696308,42.97552,144.51607,120.73569,1.298223,14.176256,4.4509363,13.513208,2.5265174,2.689773,4.340579,6.28322,4.1292768,6.7261343,7.902552,5.6624947,incorrect
13.850157,18.405092,5.986316,13.013459,88.94231,78.98809,22.874619,153.09435,0.8018705,0.6567171,0.75726354,0.931666,0.13584886,0.06586187,0.2736683,0.080703795,0.34938788,0.12525186,0.77114445,0.87872976,incorrect
14.238997,17.883158,6.666562,13.15421,90.328995,79.821465,27.338642,153.70854,0.79808885,0.6525368,0.7667487,0.92980343,0.1297252,0.067504354,0.28252316,0.084067255,0.3523881,0.12133258,0.7746753,0.8747058,incorrect
14.8224535,18.684435,5.6799946,13.078347,90.01077,77.99551,24.22672,156.93678,0.8046886,0.65438,0.75726634,0.9323187,0.14857924,0.071608216,0.26987606,0.07015489,0.35543516,0.11736623,0.7638422,0.8839972,incorrect
13.602666,18.293247,6.107787,12.706595,88.25456,79.96568,25.054049,154.97737,0.8034729,0.6549997,0.75380737,0.9240193,0.14155664,0.05970674,0.2605419,0.07551749,0.34716365,0.12078153,0.76418084,0.8790531,incorrect
13.7007265,19.390335,5.4489183,13.06941,92.410675,78.73089,26.01039,149.3871,0.79911923,0.65615505,0.7612728,0.9313441,0.13071275,0.058662705,0.2682025,0.08791212,0.363791,0.11593166,0.77737314,0.8832211,incorrect
135.03824,135.64104,29.389313,35.456963,126.99019,123.39228,125.21752,113.35802,0.67178744,0.97994554,0.60367763,0.7071888,0.29237953,0.22505207,0.4913693,0.68413025,0.44263488,0.6962398,0.4458487,0.36445862,incorrect
134.95723,136.7189,29.577696,36.237095,126.43133,122.81182,124.844406,112.7571,0.6789861,0.9658415,0.60657364,0.70850027,0.28798467,0.21861635,0.4819934,0.6856226,0.44271418,0.70952475,0.44757873,0.37174225,incorrect
135.99448,136.73761,29.595837,36.098866,128.13661,121.29453,126.89734,111.08771,0.6655188,0.98453295,0.59896946,0.70653087,0.29283914,0.22097147,0.48650846,0.67330533,0.4462369,0.70040333,0.44177747,0.3531941,incorrect
135.05048,135.8504,29.224058,35.301403,127.60763,122.7377,125.716034,113.29199,0.66888,0.98131585,0.5937275,0.71097904,0.30335745,0.22585669,0.4858137,0.68346614,0.4437261,0.6907566,0.44412324,0.35553378,incorrect
135.1687,134.2666,29.690895,34.583015,128.10236,123.70756,126.55706,113.666985,0.6823745,0.9758909,0.6022959,0.71160567,0.29377148,0.24004348,0.50021374,0.690146,0.43483248,0.70532227,0.4446148,0.3665362,incorrect
143.72217,147.53667,37.40807,45.261005,128.83606,119.67601,135.58441,117.71568,0.7932874,1.0018762,0.7006422,0.77453744,0.31716967,0.23458798,0.48752004,0.7395154,0.42098773,0.7226045,0.42839274,0.43398923,incorrect
143.39767,147.75204,37.651134,45.932858,127.66788,119.90161,133.94745,118.6349,0.79553473,1.0152726,0.6995856,0.7828418,0.32643023,0.23398311,0.49666315,0.7453931,0.42840365,0.72054344,0.43954268,0.4420356,incorrect
143.40512,147.97473,37.401665,45.678646,128.18077,119.80523,134.45665,118.67398,0.7932293,1.0032713,0.69967425,0.7733286,0.31757382,0.23562023,0.49865907,0.73388356,0.42270845,0.71823454,0.4228479,0.42410272,incorrect
142.80411,146.36856,36.81582,44.553616,129.93391,120.0458,136.08366,117.50415,0.8001654,0.9956446,0.70122766,0.7726411,0.3156768,0.23245105,0.48822698,0.7351474,0.41346005,0.71728706,0.4168059,0.43317527,incorrect
143.96277,148.00066,38.003227,45.163567,128.04086,118.95047,134.87285,116.84139,0.7905849,1.0001402,0.7012323,0.7724873,0.31042352,0.24782352,0.4961796,0.7364863,0.41533923,0.7350127,0.4232036,0.42713362,incorrect
171.3438,164.67021,63.175407,59.400166,141.00945,125.04186,151.75317,121.64301,0.68067163,0.9487821,0.73972857,0.8453676,0.31252378,0.24334902,0.38319325,0.27302077,0.41678283,0.25687513,0.45821616,0.28268093,incorrect
172.43262,164.89717,63.548466,59.274296,140.97821,124.79751,151.58525,119.80744,0.67784745,0.95253,0.7472789,0.83597165,0.30926037,0.24064682,0.3723835,0.27967817,0.41301227,0.25893363,0.4656142,0.28186968,incorrect
170.93721,164.45374,62.942062,58.729023,141.71461,125.33544,151.0739,122.68467,0.67867655,0.9517827,0.73998916,0.85328376,0.3051577,0.24104485,0.38627124,0.2721036,0.4116194,0.2688604,0.45449933,0.2846231,incorrect
171.40881,164.92516,62.765827,59.818737,142.19685,125.46117,152.59618,121.85707,0.6748913,0.9503825,0.7326531,0.8390085,0.31159368,0.2393554,0.37903783,0.27495483,0.41234693,0.24722043,0.4474735,0.28153497,incorrect
170.75314,165.1212,63.047504,59.853252,141.4811,124.00952,152.56422,118.89028,0.6796351,0.94148076,0.72722155,0.8447684,0.31407216,0.241073,0.37621918,0.27252275,0.41982546,0.25974867,0.46112475,0.28976482,incorrect
155.82248,157.37987,46.791782,49.031246,106.84557,85.97964,125.26774,103.911606,0.8251863,0.9860441,0.7373994,0.87696785,0.16179925,0.13410327,0.36596704,0.7789028,0.35362315,0.6490744,0.48484987,0.4677841,incorrect
156.07838,157.77094,46.67717,49.53608,107.07624,85.00887,124.949165,103.36519,0.82590437,0.9821333,0.7328311,0.8714227,0.16685955,0.12971663,0.36856273,0.7762832,0.35565236,0.6369474,0.488193,0.4690644,incorrect
156.12689,157.98218,46.726204,48.887794,105.29391,86.43946,123.59117,103.31304,0.81924474,0.9833215,0.738854,0.8773296,0.15563999,0.13129137,0.35753804,0.7855966,0.35745382,0.6502247,0.48650384,0.47224578,incorrect
156.99393,158.09886,47.2132,49.163445,106.81419,85.80705,124.96895,102.89696,0.8252823,0.9825465,0.7293644,0.8806102,0.16636653,0.13415055,0.36600795,0.7843843,0.3559666,0.6543403,0.48860568,0.46700752,incorrect
155.27954,158.34506,46.7384,49.071228,106.20551,85.51591,124.74257,103.179115,0.82384294,0.9918554,0.73301196,0.88295853,0.15509653,0.13649575,0.36773506,0.7842503,0.3512987,0.65125406,0.4838238,0.46384054,incorrect
163.59651,163.85172,61.238544,65.62225,88.88146,77.01684,116.18607,106.19894,0.84461886,1.0264556,0.78314763,0.9089614,0.20287834,0.15587105,0.7017582,0.69334495,0.747039,0.523311,0.5598239,0.4996619,incorrect
163.40695,162.75536,60.840378,64.87143,88.75845,77.28082,115.01455,105.33532,0.83761424,1.0307543,0.7789061,0.90418875,0.20052281,0.1521598,0.7013725,0.69204223,0.74707896,0.5226773,0.55494606,0.493,incorrect
163.77094,163.46027,61.17195,65.81365,88.94236,77.08859,116.16027,105.91794,0.844787,1.0364541,0.7891916,0.9042506,0.20770623,0.16001984,0.7148566,0.6934536,0.7460426,0.52784383,0.56577045,0.50779843,incorrect
163.31013,162.7163,61.066765,64.728424,88.19429,78.12317,115.00465,106.07419,0.8526407,1.0240492,0.78603315,0.904765,0.20181021,0.16147965,0.7125475,0.6998533,0.7449473,0.5221057,0.5663475,0.5076126,incorrect
164.49055,162.25075,61.523,65.01401,89.43475,76.79567,116.639404,107.249725,0.8430977,1.0195637,0.7846322,0.89772826,0.20888305,0.15925246,0.695509,0.69412637,0.74335444,0.5192451,0.5613102,0.49280807,incorrect
169.09686,168.01607,56.514732,61.852654,52.23994,43.202953,97.62537,94.69982,0.88370675,1.0977256,0.821916,0.97405666,0.20270197,0.099900655,0.6718268,1.015372,0.8113779,0.86421037,0.61658007,0.52698946,incorrect
168.37082,167.3281,56.00735,61.257553,52.088917,42.833847,97.94294,95.23447,0.87630796,1.0933985,0.8221035,0.9670255,0.19270623,0.09600082,0.65893006,1.0093793,0.80598736,0.8611276,0.603152,0.5179056,incorrect
169.67032,168.64963,57.025566,61.63413,52.44595,43.146664,98.412926,94.63908,0.88576555,1.0961168,0.81655645,0.97736526,0.20056616,0.1074714,0.66608787,1.0151446,0.8060532,0.86752445,0.6166669,0.52021855,incorrect
169.12216,168.73293,56.297707,62.228416,52.54621,43.211205,97.462105,94.36808,0.8801276,1.1018878,0.82175773,0.97948366,0.19949152,0.09468259,0.67209667,1.0099894,0.81569314,0.8692345,0.6243767,0.53660715,incorrect
169.8431,168.60025,56.591118,62.215508,51.86299,43.145226,97.23606,94.35082,0.88654405,1.0901405,0.8184053,0.98213625,0.20160879,0.094796404,0.6721308,1.0193734,0.815094,0.87255484,0.6116547,0.5241821,incorrect
168.3474,166.28581,56.210342,60.476505,56.904964,46.809357,96.010056,92.00655,0.8849528,1.0629355,0.8213761,0.9368181,0.2065403,0.11533874,0.5888228,0.93694544,0.7457176,0.78603005,0.6047122,0.51495445,incorrect
169.01173,166.66632,57.189934,60.806507,56.654114,47.058105,96.90991,92.727104,0.88394964,1.0762441,0.827807,0.93682736,0.20569153,0.122779384,0.59481204,0.94645363,0.7401091,0.78511244,0.6191528,0.5224904,incorrect
167.51987,166.43689,55.87401,60.237362,57.940845,47.17864,97.08811,92.017944,0.8970128,1.0641024,0.8364228,0.9299209,0.20554288,0.120949365,0.5876856,0.9307458,0.7456902,0.79157597,0.61431915,0.52984786,incorrect
169.20958,165.62105,56.541355,59.804012,57.12883,47.142593,96.1609,92.38273,0.87838024,1.0585825,0.8243912,0.92419475,0.20450729,0.119470805,0.5936733,0.92921036,0.7385403,0.76862156,0.5956177,0.50292027,incorrect
168.45345,167.39871,56.692863,61.11172,56.67724,46.32384,96.7507,91.91986,0.8859598,1.0719441,0.8206451,0.944799,0.20491065,0.12059753,0.58437926,0.94175553,0.74820125,0.80071735,0.60484135,0.51908374,incorrect
165.5031,169.41805,61.32889,69.65422,49.85019,42.11524,117.08409,112.15162,0.89124227,1.2700027,0.8128868,1.1686096,0.13871361,0.036887288,0.99028933,1.1866302,0.97426355,1.0241448,0.6215047,0.5868866,incorrect
164.80753,170.07877,60.944096,69.32221,50.11274,42.21905,118.06913,111.65184,0.89652663,1.2634408,0.81878114,1.1500876,0.13754255,0.046673164,0.9853444,1.171132,0.973174,1.019083,0.62166876,0.59469515,incorrect
165.80461,169.5918,62.03051,69.84107,49.272938,41.656162,117.90116,112.501236,0.8796877,1.2691615,0.7973971,1.1755826,0.13586062,0.047837853,0.9803925,1.1904691,0.9665821,1.0162574,0.60724235,0.5740526,incorrect
165.41878,168.64142,61.609547,68.913795,49.400314,42.15382,116.92486,111.60071,0.8867058,1.2744033,0.81300265,1.1681334,0.13366677,0.045619592,0.9886874,1.1888422,0.97231334,1.0274554,0.6071418,0.5756152,incorrect
163.92445,168.44507,60.66662,68.88078,48.97954,42.337547,116.092674,111.88443,0.88047564,1.2620093,0.8108542,1.1617036,0.13023867,0.034090277,0.98947865,1.1771841,0.9748045,1.0142438,0.6017522,0.5743288,incorrect
149.86089,153.68315,31.52332,34.15571,108.177536,83.342155,119.58781,92.89007,0.77668524,0.87122035,0.67935157,0.8226405,0.13477147,0.10113852,0.29456636,0.70632046,0.2545109,0.5555669,0.46503013,0.5220006,incorrect
149.90396,154.02701,30.905481,34.08938,108.82364,81.7494,119.2337,91.71061,0.7718896,0.87565225,0.675853,0.8177364,0.13553084,0.10115936,0.29368153,0.6970339,0.25034982,0.55609447,0.46206763,0.51929677,incorrect
149.1618,154.45952,31.33056,34.645126,108.80066,83.55553,120.67351,93.06792,0.7873688,0.8719928,0.6770043,0.8303218,0.1463817,0.10375688,0.29629606,0.71957856,0.25833085,0.552864,0.46645796,0.5281341,incorrect
149.29933,153.86859,31.568808,34.040745,109.42944,83.56789,120.52795,93.62506,0.7863455,0.8745036,0.67777187,0.83059555,0.14127243,0.10528662,0.3056196,0.7034461,0.25540617,0.5606371,0.46517935,0.5324233,incorrect
149.71503,153.76968,31.989893,34.204082,108.20461,83.54996,119.94418,92.16407,0.7739259,0.87318194,0.6820424,0.8235024,0.13242762,0.10294142,0.3028112,0.7006318,0.2573418,0.5676182,0.46706772,0.5303822,incorrect
144.3066,145.08376,22.897757,25.340652,131.3243,135.91734,109.91084,106.35047,0.66675556,0.7868408,0.59975827,0.6877219,0.12962966,0.13451442,0.477269,0.55984586,0.42188415,0.47440544,0.45419225,0.48766708,incorrect
143.82211,144.57822,22.258627,25.461008,132.60243,134.29047,111.27699,104.43007,0.65984327,0.7945697,0.60909754,0.6790617,0.12129379,0.13535976,0.47349456,0.5486155,0.4162709,0.48398176,0.4516423,0.48625827,incorrect
144.17647,144.3793,22.624302,24.594917,132.05093,136.11981,110.42888,106.45045,0.6689456,0.7982919,0.5988449,0.70016855,0.1297057,0.13545758,0.48247987,0.56348604,0.42058688,0.47935414,0.46349326,0.4854532,incorrect
143.85332,144.13716,23.193731,25.039673,130.76398,135.53735,110.41498,105.7858,0.6617793,0.78645647,0.6045476,0.69692296,0.12321276,0.13240321,0.4750763,0.568282,0.42727417,0.48409227,0.45749438,0.49568465,incorrect
143.67899,146.2745,22.518896,25.33857,131.49158,137.34924,109.20697,108.14876,0.66491216,0.7871945,0.59540486,0.689463,0.13218336,0.13854316,0.48130774,0.56628543,0.4159388,0.48059016,0.45182365,0.49118352,incorrect
140.79509,145.8787,31.330154,34.90087,135.94868,146.51071,115.86463,116.95346,0.7265748,0.6209541,0.6435822,0.53492624,0.104127005,0.11745516,0.48986775,0.40770105,0.41227117,0.3386983,0.5095559,0.54774636,incorrect
139.8696,147.15648,30.987717,35.38771,135.84198,146.17831,115.51853,116.22577,0.73732746,0.60979456,0.64429057,0.5295079,0.109952,0.124453306,0.49211368,0.41367283,0.40239745,0.34089318,0.51096106,0.55363077,incorrect
141.3006,144.7117,31.98423,34.520054,135.33437,148.44534,116.923874,118.88015,0.7208875,0.6286656,0.65055525,0.5308239,0.101562016,0.118688844,0.4878535,0.40563163,0.4112997,0.33330008,0.52185285,0.55925524,incorrect
141.7969,145.9543,31.383501,34.222584,137.17816,147.84618,117.99724,118.19231,0.7293948,0.6171015,0.64168286,0.5382941,0.10343537,0.12043286,0.49020696,0.40697598,0.40832108,0.33858484,0.5076729,0.5427157,incorrect
141.5096,145.12099,32.45968,34.264282,134.04181,146.26044,113.66399,116.53201,0.72045815,0.60897136,0.6507767,0.5292742,0.09106393,0.122883886,0.48795033,0.41135448,0.41019714,0.3310475,0.5069187,0.5370314,incorrect
22.992111,22.92738,22.55216,1.039105,65.22423,95.025185,113.03635,105.85726,0.9765152,1.6258126,1.4338992,2.067178,0.30956393,0.27402148,0.4947488,0.93138677,0.55184186,1.3014044,1.1730608,1.4758795,incorrect
23.280603,23.393278,22.612839,0.97718734,67.74803,94.30545,109.78234,106.54606,0.9948183,1.6321377,1.4298959,2.0757174,0.3204674,0.28174582,0.49131706,0.9610897,0.5466158,1.3071781,1.1742026,1.4889406,incorrect
21.928083,23.464783,22.459034,0.08392937,62.591755,94.330605,114.869446,106.72225,0.97154194,1.597325,1.4165617,2.0226963,0.3158005,0.2693606,0.500776,0.89058053,0.54362684,1.2565026,1.1277584,1.4327787,incorrect
23.692038,23.417206,21.847872,1.3520497,67.01122,94.41638,112.03871,106.17811,0.9834086,1.6134768,1.4438448,2.0756965,0.31179225,0.28725123,0.49718836,0.91870934,0.55240685,1.292583,1.1478441,1.4545751,incorrect
21.94517,23.248722,21.704985,1.7028384,67.03165,94.28401,110.89147,106.07161,0.9738808,1.631775,1.4376886,2.0728033,0.32795107,0.26814085,0.48798963,0.94299877,0.5645433,1.2932341,1.1589863,1.4790835,incorrect
55.35717,46.026226,19.11641,38.238457,86.99543,113.90709,161.5946,142.61911,1.222516,5.2747,1.8929929,5.3138003,0.34323907,0.73337156,1.1288759,3.0419376,0.89771426,3.3862526,2.1897311,1.854321,incorrect
53.7679,46.843876,18.794447,37.904022,82.555534,114.52089,163.72635,142.38748,1.2044649,5.266552,1.8857111,5.304632,0.33385226,0.7057425,1.1529096,3.0169759,0.9132153,3.308399,2.1487467,1.8339933,incorrect
56.906334,46.228424,13.560201,38.024208,82.91851,115.35863,161.92589,140.95303,1.2755681,5.307349,1.8604871,5.3329315,0.29247788,0.74493974,1.1723129,3.1175687,0.92512786,3.4499307,2.2002897,1.9080777,incorrect
53.118073,45.816216,17.904154,37.78175,86.75876,114.28216,157.822,141.42352,1.2436632,5.295085,1.9211978,5.3109593,0.33280957,0.7716715,1.1564931,3.0180204,0.88688093,3.4087296,2.1706138,1.8504556,incorrect
55.03326,47.96159,15.507795,38.98163,83.94194,115.937004,161.22406,143.5963,1.2596339,5.1371107,1.8211046,5.1439795,0.2867564,0.77728593,1.1276901,2.9618068,0.8396965,3.2873073,2.0951483,1.8186295,incorrect
134.31056,135.50873,35.513557,42.90589,124.444756,117.21601,147.39772,132.47229,0.6786237,0.9592798,0.5949144,0.7052545,0.31109846,0.23606631,0.45465627,0.7655415,0.38007253,0.712391,0.3420428,0.37984458,incorrect
134.98877,134.32912,35.532433,42.740047,125.1828,116.89841,147.72742,132.10417,0.6793175,0.95375127,0.60027176,0.71169215,0.31606516,0.22787283,0.45714974,0.750209,0.38458517,0.72112054,0.34920448,0.37796694,incorrect
135.30551,135.5912,36.594826,42.54236,122.40656,117.48463,145.09993,132.17946,0.66927856,0.95907897,0.5875286,0.7048189,0.31004322,0.24427955,0.4603181,0.7727588,0.3830697,0.71121013,0.34908396,0.39409408,incorrect
132.39478,134.18358,33.959568,42.0949,125.092834,116.545944,147.23145,131.90189,0.67560124,0.9667789,0.5924956,0.7136466,0.30237886,0.23067854,0.45674783,0.76001143,0.3732479,0.7128407,0.33398592,0.38160485,incorrect
134.93173,135.55644,36.328465,42.885326,124.02654,115.49277,147.69225,130.96661,0.66959286,0.9590301,0.59272945,0.70737714,0.3142955,0.23988679,0.46477616,0.76707774,0.38109222,0.7179138,0.34228382,0.37839186,incorrect
144.74133,135.78569,49.12676,53.440956,108.73759,93.92494,139.69376,114.13356,0.6600978,1.0021037,0.5602182,0.72824025,0.3657765,0.27223593,0.5935741,0.7466815,0.5796126,0.68384546,0.2777375,0.445455,incorrect
144.20247,134.6199,49.17095,52.01386,107.34955,94.312096,138.90097,114.19641,0.6557651,1.0014952,0.5525186,0.74056935,0.36603382,0.28364313,0.5933959,0.7514716,0.57521254,0.688455,0.27383003,0.44836262,incorrect
145.0871,135.75139,48.830456,53.5829,108.57006,92.78798,138.91891,112.87868,0.6566302,0.99855334,0.5472992,0.72093755,0.3767679,0.2669754,0.59129786,0.73897356,0.5852549,0.68503374,0.27346447,0.4415514,incorrect
143.58142,135.88777,48.466232,54.184223,107.53241,93.480484,138.76805,113.95245,0.6569188,0.99610317,0.5521569,0.7228212,0.36862192,0.27756926,0.6006512,0.737785,0.5703726,0.6896644,0.26778984,0.4548888,incorrect
145.1358,136.17873,49.103535,54.4883,108.39916,92.5899,139.00891,111.858116,0.659219,1.0047547,0.5623627,0.7174849,0.37206915,0.2717441,0.60237,0.7369219,0.58654606,0.6919154,0.28157508,0.45847964,incorrect
146.81882,148.03789,41.34597,44.275406,106.359024,96.14424,126.06146,111.85946,0.7415916,0.9134597,0.6533164,0.78192395,0.19834508,0.17223608,0.47543857,0.7279928,0.47422132,0.61116636,0.45062643,0.4444665,incorrect
147.26797,147.55096,41.720966,44.664577,108.099815,95.85289,126.75493,111.76132,0.7521961,0.91736585,0.65042,0.79102427,0.20442645,0.17414811,0.48530376,0.7221395,0.4843762,0.6110663,0.4628073,0.4531391,incorrect
147.33995,147.25897,41.97425,44.179974,105.68936,95.25983,125.619804,112.081154,0.7316554,0.92163324,0.64853245,0.7801622,0.19874793,0.17089395,0.47797617,0.73072666,0.46964607,0.6132627,0.44871077,0.44490916,incorrect
146.8908,148.52234,41.32293,44.534798,105.92608,96.22768,125.6301,112.06149,0.748807,0.9136561,0.6450825,0.78062844,0.20481913,0.16924065,0.46710026,0.7302059,0.47703564,0.61350745,0.4502343,0.44500083,incorrect
147.45804,148.5724,41.886578,44.116146,106.42239,95.2911,125.940895,110.52357,0.7371457,0.91809297,0.6596051,0.77615225,0.19115527,0.18286023,0.4822496,0.72203106,0.46908405,0.61560297,0.4607738,0.44459078,incorrect
161.69966,163.62585,52.372906,57.547264,58.06231,46.748604,95.8291,83.61382,0.8379448,1.1082481,0.7447415,0.96432,0.14731275,0.08452039,0.579137,0.9014306,0.5994441,0.7455888,0.55557185,0.51582664,incorrect
161.3615,163.77663,52.411537,57.93873,57.967415,46.24443,96.0919,82.49609,0.8438507,1.0994114,0.7403372,0.9532245,0.15179898,0.09498199,0.576734,0.8969137,0.6068311,0.7446847,0.5511691,0.5111361,incorrect
161.63548,165.08003,52.702774,58.536358,57.821976,47.06129,96.31695,84.999985,0.83449554,1.1174155,0.7464888,0.9591071,0.14657123,0.08254954,0.57995224,0.9014946,0.59166193,0.74492073,0.5516222,0.52590084,incorrect
161.48242,163.4915,52.36877,57.243885,57.979847,47.458786,95.88161,84.27874,0.8389209,1.1034527,0.74760145,0.95680857,0.13879657,0.083039835,0.5783891,0.8962313,0.59739536,0.73258203,0.5467571,0.508508,incorrect
162.30621,163.59775,52.134796,57.716442,58.151073,47.02291,94.546814,83.35085,0.85166836,1.1032993,0.75273985,0.95799583,0.1552879,0.076722905,0.5808831,0.9047076,0.60521364,0.75699234,0.57089376,0.5292585,incorrect
169.68333,173.57413,58.371696,57.2257,150.63123,155.77272,127.74737,119.3395,0.83297974,0.9127608,0.7687037,0.8294225,0.20166048,0.20413634,0.6064425,0.3837655,0.5773168,0.48038223,0.32289177,0.23912655,incorrect
170.12686,172.26735,58.490772,56.78464,150.34386,155.37878,127.0585,120.27961,0.8224519,0.9144264,0.7630802,0.82277507,0.19894867,0.20115104,0.6089072,0.3818218,0.5629092,0.4764551,0.32235807,0.23812033,incorrect
169.3347,174.63242,57.835377,57.399986,151.21065,155.66115,128.18599,118.3821,0.8305212,0.9223321,0.77306074,0.8248302,0.2003826,0.20385994,0.5987317,0.3922048,0.5703426,0.48767564,0.3312105,0.24351685,incorrect
168.62779,173.06242,57.5602,57.14479,151.8118,155.35641,128.01894,119.450096,0.8348778,0.9081811,0.76137483,0.82475716,0.2109565,0.19428217,0.59742504,0.37752473,0.5721469,0.47667173,0.3310935,0.23864815,incorrect
170.34187,174.67091,58.36966,57.63732,151.11649,155.80968,127.59645,119.12471,0.83295566,0.9156465,0.76655895,0.8299362,0.21021341,0.2081923,0.60503805,0.3802482,0.570515,0.4884712,0.32372618,0.237937,incorrect
168.41284,166.12852,63.51958,62.89942,85.71555,73.40565,135.5584,130.61041,1.0104141,1.1339532,0.91138774,1.1010163,0.13884665,0.11504196,0.8123349,0.882224,0.9309868,0.76570374,0.60177124,0.52928406,incorrect
168.37012,167.53816,63.11548,63.524498,86.42611,74.6237,136.126,132.1052,1.0117077,1.1525049,0.92935354,1.1067724,0.12841387,0.10598296,0.8113588,0.8839847,0.9368203,0.7654158,0.6094643,0.54822326,incorrect
169.62662,167.17802,64.21419,63.801,85.61575,72.971985,134.5709,131.2054,1.006136,1.1451421,0.9132294,1.1021922,0.14514807,0.11149131,0.82264745,0.8782898,0.93362945,0.76593626,0.6080334,0.5261998,incorrect
168.81102,167.34828,63.03958,63.13056,86.57524,72.695335,135.77878,128.74199,1.0130689,1.1381174,0.91213876,1.101618,0.14139602,0.11137874,0.8057011,0.87676007,0.92663294,0.77391016,0.609967,0.5367064,incorrect
168.78545,165.1231,63.538822,62.555206,85.5172,73.13604,135.81238,130.54686,0.9951418,1.1352432,0.9071693,1.0855657,0.1379011,0.11153739,0.7987859,0.870623,0.93192685,0.7486517,0.5965641,0.52523726,incorrect
168.50063,167.33878,63.45229,65.86104,77.51864,67.58528,120.06834,110.024475,0.9108315,1.0902665,0.81686395,1.0251967,0.1403264,0.100965425,0.7961507,0.7988683,0.82183343,0.6294011,0.54034853,0.519592,incorrect
168.53032,167.21109,63.2946,65.23244,78.61268,67.61625,120.68828,108.776146,0.90914196,1.093868,0.8151512,1.0264164,0.13393672,0.09973591,0.7903909,0.79818034,0.8283855,0.6325221,0.5502222,0.52116853,incorrect
167.96585,167.80806,63.37317,65.61707,77.250244,67.72449,119.16215,108.80631,0.9058877,1.0847919,0.82468003,1.0161992,0.13230829,0.10612239,0.8070079,0.7913795,0.8266721,0.6261351,0.5351941,0.5164886,incorrect
168.66637,167.45891,63.9297,65.40348,76.483025,67.40181,119.49373,109.81834,0.911466,1.0788819,0.8103178,1.0180732,0.1371958,0.1109358,0.79927444,0.80243516,0.81126404,0.62376493,0.54192406,0.52157515,incorrect
169.4467,167.64407,63.51572,65.69527,78.87502,67.31905,121.33239,109.05925,0.9162007,1.0803941,0.8136191,1.0329949,0.1425526,0.101769574,0.79104286,0.7950429,0.8268158,0.62349856,0.5428092,0.5172166,incorrect
170.8524,165.33401,105.19877,98.331566,111.27027,111.11569,147.87329,134.96094,0.88204837,0.8465432,0.5935745,0.72564346,0.21979053,0.2552258,0.7553484,0.94152516,0.72537833,0.9828419,0.50582457,0.33693615,incorrect
