angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
179.72374,164.95761,71.484344,56.572304,150.13942,157.88959,138.40591,130.69667,0.936989,0.75261015,0.72863907,0.66090333,0.17287141,0.21362199,0.9152711,0.71443254,0.7983925,0.7501123,0.452214,0.452578,incorrect
178.09596,166.45691,73.32545,58.46563,147.37836,155.79655,144.37907,136.69576,0.9447939,0.7520194,0.7495891,0.6731118,0.14145134,0.1991564,0.90025884,0.67878926,0.8143436,0.6800786,0.47349674,0.4732936,incorrect
178.73637,166.73862,73.58163,58.72599,147.25967,155.06874,143.40631,136.97453,0.96424985,0.75026363,0.74573964,0.68745,0.14248885,0.2055051,0.91692567,0.6856115,0.8257061,0.68099636,0.4827221,0.4666759,incorrect
177.49086,167.65155,72.930405,58.499496,146.09154,156.15448,142.37834,136.56801,0.9412766,0.7602113,0.7600667,0.65617174,0.13838834,0.19887698,0.89577174,0.6818295,0.81464297,0.67803115,0.4730078,0.47169292,incorrect
178.26628,165.49724,73.33496,58.396393,147.43845,154.71355,143.69006,136.20222,0.95334727,0.7487255,0.7383984,0.67918146,0.14210227,0.19562879,0.8900531,0.6741683,0.80522656,0.69232446,0.48160008,0.4732869,incorrect
177.31152,166.89027,73.324905,58.996574,146.56761,154.96455,143.78232,136.28383,0.9380006,0.7696728,0.7492561,0.66810143,0.15326385,0.20166151,0.9051391,0.6730714,0.8165819,0.68677205,0.47354105,0.47909185,incorrect
175.61853,167.93169,75.11578,55.81917,147.03018,150.28537,133.54424,130.51352,0.93661225,0.72817177,0.71466947,0.7229203,0.092644155,0.21147572,0.86369294,0.75965375,0.87569857,0.772235,0.4300091,0.4132808,incorrect
174.04361,169.29828,75.19175,56.698837,145.80998,150.99535,133.32307,131.1575,0.93563336,0.74101996,0.72902,0.7193904,0.091635376,0.21444747,0.87049717,0.77805644,0.8901357,0.7735156,0.43850952,0.43203348,incorrect
175.45963,168.90439,75.8398,56.197998,145.6979,150.56114,132.46611,130.75189,0.93238324,0.7350915,0.7289452,0.72206646,0.07967324,0.21813717,0.86571634,0.7733818,0.87285507,0.7887087,0.4240286,0.41206422,incorrect
176.38431,166.8405,75.07887,55.77668,146.61215,149.57869,133.01274,129.53368,0.95851195,0.71657634,0.7122812,0.72032607,0.11065136,0.2168137,0.88169336,0.77782106,0.8898122,0.78018445,0.42531362,0.40937483,incorrect
176.17192,167.38573,75.61145,54.610855,146.7311,151.01373,132.92464,130.01434,0.92823774,0.72372127,0.71769696,0.72212756,0.078707226,0.2161336,0.8549168,0.7620186,0.8740982,0.7791399,0.44286066,0.42471972,incorrect
171.85194,165.8703,81.47274,71.21886,134.39256,152.21121,151.31406,149.87494,0.97514105,0.915076,0.75879735,1.0558269,0.05339668,0.14731048,1.0459771,0.8723288,0.89082384,0.8521056,0.4482997,0.48838115,incorrect
170.47278,165.91933,81.05561,72.198814,133.64755,151.27306,151.17973,149.50847,0.97747654,0.9371369,0.74398935,1.0794418,0.068208836,0.15002646,1.0588762,0.8772844,0.91740304,0.8512512,0.46023643,0.5021727,incorrect
171.64781,165.6625,81.13194,69.939964,134.22742,154.88542,149.56662,152.10023,0.9979058,0.9237641,0.77800226,1.0620717,0.050657827,0.15751183,1.0639508,0.8747206,0.90164614,0.86093086,0.46674392,0.5064052,incorrect
171.29848,166.4157,80.84807,71.601685,134.3983,152.6994,151.08963,149.8929,0.96870303,0.9175959,0.7691383,1.059614,0.07155053,0.14104879,1.0539628,0.8780578,0.90274876,0.8666349,0.44983202,0.5065511,incorrect
172.82451,167.19998,82.80369,72.55625,133.13675,152.17433,150.23361,149.60638,0.9799735,0.9147856,0.7479087,1.0589848,0.05819846,0.16679397,1.0643454,0.8799235,0.8976589,0.83942825,0.44962353,0.4930888,incorrect
175.9874,167.34169,77.453255,57.155285,142.70648,142.3242,134.75494,129.2777,0.95112985,0.7437711,0.72405076,0.68998045,0.121308096,0.23558243,0.92264915,0.79336697,0.94846714,0.7952603,0.45613256,0.39941114,incorrect
176.2413,166.21495,77.72137,56.860268,141.87854,141.06468,134.50186,129.35692,0.9366483,0.7486671,0.722757,0.6862405,0.12724176,0.23532115,0.9141758,0.7927258,0.934214,0.7907812,0.44702187,0.3849604,incorrect
177.62445,169.52481,77.61805,58.226997,143.76741,141.6171,135.73888,129.0023,0.95228654,0.74172896,0.7153459,0.68898475,0.13130718,0.23327652,0.9197827,0.78272235,0.9418496,0.8043357,0.4565779,0.3915082,incorrect
174.38191,168.0291,76.28864,57.66536,143.22026,142.58826,135.59566,129.95747,0.9472264,0.7472383,0.72228765,0.68623984,0.12788635,0.23386626,0.9073364,0.7901637,0.93682474,0.79288054,0.44544125,0.395846,incorrect
176.67462,168.4488,77.67081,57.39898,142.86906,143.09444,134.57681,130.64732,0.9588382,0.74073136,0.73421973,0.68125343,0.11882302,0.23477915,0.93263644,0.7882429,0.9455006,0.8026998,0.46028316,0.40831003,incorrect
176.34317,165.47955,77.93318,58.2845,137.15944,140.32834,132.89175,129.8289,0.93308055,0.72005403,0.709392,0.7109605,0.09044576,0.21864282,0.9465676,0.7916408,0.97307754,0.79504436,0.46892437,0.4312079,incorrect
175.87726,164.60521,77.47902,57.76277,136.49811,140.03629,131.56177,129.2553,0.9324401,0.733214,0.7121863,0.6979456,0.098234914,0.21999933,0.94657195,0.8022522,0.98213077,0.7851281,0.4737219,0.4234984,incorrect
174.00795,165.38261,77.30552,58.95362,137.20882,140.45071,132.26909,131.61824,0.9364881,0.72202563,0.71828365,0.71158504,0.093597434,0.20588899,0.9592266,0.7841958,0.9904203,0.78348976,0.4629457,0.43783066,incorrect
175.75424,165.69989,78.68212,58.51256,135.64232,139.28835,131.32896,129.03389,0.9198374,0.71670234,0.69053155,0.7044848,0.08566436,0.22141358,0.94763684,0.7709241,0.9562341,0.80051243,0.4486937,0.41060743,incorrect
175.97142,166.63329,78.06141,59.209583,136.37166,140.70985,131.28671,130.94882,0.92658836,0.7411457,0.7159328,0.71368057,0.085624926,0.22302398,0.96751684,0.79977053,0.9862683,0.8045658,0.46337816,0.4331521,incorrect
175.03433,165.64761,77.45402,58.033607,138.82576,143.1055,135.552,132.71523,0.9345279,0.7538984,0.7116629,0.7311401,0.08556849,0.21510816,0.93849176,0.78835744,0.95946205,0.80118626,0.4660081,0.42819822,incorrect
176.29825,166.60228,77.023964,58.680412,140.31764,142.10123,136.38725,132.42764,0.9308753,0.75579834,0.70991373,0.72668296,0.09631486,0.19861445,0.9293723,0.78099656,0.97466785,0.80914474,0.4691693,0.4208404,incorrect
174.42633,164.789,77.205246,57.97872,138.52705,142.53323,136.76884,133.29872,0.9255051,0.75304776,0.706435,0.7255961,0.08697595,0.21176219,0.9325048,0.7965078,0.9604266,0.79503,0.45411772,0.4194367,incorrect
176.8188,166.03548,77.85054,58.627068,139.41745,142.05548,135.45158,132.73918,0.9411438,0.7499749,0.70884526,0.74125874,0.088736966,0.2070495,0.94086367,0.7848702,0.9606626,0.81687254,0.46678206,0.4260973,incorrect
175.21254,164.56126,77.098915,56.90371,139.04883,144.27423,134.66629,133.76779,0.9252037,0.75048,0.70699036,0.7272397,0.083308935,0.21684732,0.92933935,0.77955645,0.93907356,0.79780585,0.4684096,0.4339613,incorrect
175.90508,165.55217,74.736206,56.510246,143.39082,144.4345,134.44267,129.69536,0.93894535,0.7431218,0.7186036,0.7138309,0.1214009,0.23158978,0.92600816,0.7935076,0.9473455,0.8069951,0.4532407,0.4030053,incorrect
176.33403,166.7038,75.44627,56.57173,142.26851,144.106,132.2743,128.02353,0.94372195,0.7432405,0.7055366,0.7194323,0.13000923,0.24407454,0.922287,0.8042832,0.938659,0.8096487,0.46145394,0.40577298,incorrect
176.16335,165.55511,74.4974,57.525646,143.52562,143.1752,135.43643,128.64389,0.94078904,0.7501049,0.71773237,0.7012798,0.14096615,0.22838782,0.92258126,0.7943021,0.94844526,0.8177407,0.4528856,0.40156537,incorrect
177.60411,166.47359,75.019455,57.84508,143.22833,144.08345,133.0948,130.14711,0.94160044,0.73946387,0.71314687,0.71685636,0.13738738,0.2263583,0.9281591,0.78688,0.94220686,0.8163665,0.46663448,0.4132715,incorrect
174.6139,164.18524,74.559906,56.008293,141.89084,144.07785,132.63333,129.24008,0.9419965,0.739187,0.71416694,0.7115489,0.12131699,0.2380479,0.9247772,0.7929543,0.942219,0.8115205,0.45045656,0.3985514,incorrect
176.06262,167.07451,73.90216,55.205627,144.26846,148.23648,134.76996,132.72658,0.9538376,0.70489264,0.72484,0.71700925,0.08964292,0.20435865,0.9088517,0.7874416,0.91589844,0.7739303,0.43561536,0.4426262,incorrect
176.03023,166.93002,73.66829,55.654797,144.02116,148.27039,134.83629,133.9826,0.9495792,0.6942678,0.7220231,0.70438856,0.09457139,0.20367634,0.9017091,0.77953285,0.9150435,0.7705066,0.41906396,0.4215648,incorrect
176.44707,167.8595,73.68756,55.78751,144.89682,148.79819,135.78949,133.55795,0.9616656,0.70362395,0.7343554,0.71111214,0.09926092,0.18979326,0.8946016,0.7986879,0.92781276,0.76108706,0.445264,0.45463997,incorrect
175.744,168.69089,73.94218,55.69217,144.2182,148.37325,135.94893,132.20549,0.9403568,0.7038834,0.7159586,0.7266312,0.09420408,0.20885879,0.90156454,0.79024094,0.9085349,0.7765603,0.43210834,0.4456452,incorrect
176.93132,166.83025,74.19593,54.733513,143.77057,148.54942,133.67545,132.76004,0.93736285,0.69708884,0.72250223,0.71331894,0.08062259,0.19793756,0.8941211,0.79281557,0.9027942,0.776964,0.43154132,0.44227502,incorrect
179.01184,167.52863,76.50672,56.453888,143.36531,146.51805,131.70044,128.19716,0.9671769,0.7386136,0.7254506,0.708584,0.113861114,0.21004662,0.9079786,0.7947759,0.9038291,0.78664,0.40529773,0.42507207,incorrect
178.41402,168.80467,76.30168,57.96049,142.92282,146.4741,130.52286,128.75085,0.9700185,0.7424828,0.7166794,0.71156615,0.12746069,0.19574414,0.90756714,0.799663,0.91160125,0.7838266,0.3944547,0.42561236,incorrect
179.60782,165.35542,76.55575,55.96013,143.84306,145.77644,131.89275,127.67007,0.95053536,0.74750215,0.72096103,0.71332556,0.114270315,0.20839699,0.9161617,0.7835427,0.91312134,0.7810645,0.39299208,0.41597724,incorrect
177.61304,168.1295,76.44299,56.43443,142.30934,147.55164,131.11684,128.74341,0.9678033,0.7399493,0.7336274,0.6988271,0.122967206,0.22164811,0.9221937,0.796843,0.91567636,0.7804788,0.40595984,0.43603384,incorrect
179.8082,168.43558,77.26166,57.251247,143.52498,145.15723,132.46364,128.87456,0.9636353,0.7300529,0.71505,0.70039034,0.11002238,0.20118168,0.90107477,0.8008392,0.89542824,0.7925619,0.40584764,0.41861185,incorrect
177.83182,167.69292,76.9138,56.257072,143.5978,149.12846,136.63261,134.51491,0.9699451,0.7384421,0.734561,0.7246881,0.09276377,0.2046096,0.9169557,0.80459976,0.9144944,0.80555195,0.39112136,0.4139414,incorrect
176.80064,168.02757,75.612686,56.508766,144.87799,148.80191,138.24525,133.51889,0.96786064,0.7457647,0.7324362,0.7159469,0.10109976,0.20311119,0.91270196,0.79268265,0.9218803,0.7882759,0.38781756,0.40646324,incorrect
178.23286,166.89275,77.257095,55.633846,142.4212,149.29962,135.29945,135.67229,0.9635192,0.73956907,0.72957605,0.7336485,0.088975936,0.21079165,0.9164414,0.80181926,0.89864546,0.79982585,0.37765568,0.4021949,incorrect
176.19583,167.99672,75.528656,55.805164,145.22377,149.94394,137.01039,135.92113,0.98917794,0.7405773,0.72605056,0.7434725,0.09057762,0.19824715,0.91245604,0.80633646,0.9224504,0.79800344,0.38884377,0.39414772,incorrect
178.28467,166.20624,76.868286,55.418232,144.74443,150.23181,136.49025,135.60605,0.97943264,0.73927134,0.74344075,0.72457665,0.08810765,0.20903556,0.922546,0.8118027,0.9099991,0.803746,0.40277335,0.4131728,incorrect
176.70615,167.65785,77.543594,56.827328,141.95436,147.77252,139.3064,136.88243,0.9654412,0.752352,0.73455626,0.71519583,0.08580698,0.20590596,0.9240105,0.803355,0.92682296,0.811834,0.41939414,0.42459518,incorrect
177.67526,167.82243,78.68824,55.821007,141.552,148.79482,138.69348,136.78342,0.98005784,0.7506301,0.74771816,0.71479964,0.07324034,0.22328982,0.95414627,0.8069227,0.94271123,0.8213911,0.4298369,0.42783833,incorrect
175.9692,167.70831,76.76201,56.28785,141.59953,148.12259,138.92271,136.09554,0.9622155,0.7641222,0.74488705,0.71299475,0.08763563,0.20128526,0.9310285,0.81320095,0.94133866,0.80835336,0.4133724,0.43182766,incorrect
178.4254,168.16031,77.48,57.37797,143.51309,147.93942,141.06976,138.0825,0.9736245,0.7454788,0.7422537,0.71530515,0.08787012,0.19302893,0.925488,0.80990785,0.9477125,0.8099462,0.41941595,0.4269349,incorrect
175.68352,167.55838,76.86048,56.720276,141.85068,147.80928,138.89319,135.59814,0.9758149,0.7466796,0.7419337,0.70061177,0.09793351,0.22351395,0.93007207,0.80224085,0.922272,0.81475586,0.41533303,0.42131215,incorrect
175.79732,167.50333,76.850815,57.49392,139.14154,147.05283,137.71356,136.05186,0.95274895,0.7010238,0.72769964,0.68924737,0.07223316,0.19154535,0.9212662,0.7923517,0.90992785,0.78905195,0.43230736,0.4475903,incorrect
174.347,166.83615,76.12484,57.013756,139.59708,146.8139,138.82051,135.1467,0.9414024,0.7057917,0.7291,0.6918602,0.07319803,0.18041971,0.9065208,0.78664,0.91385597,0.7819143,0.4181487,0.43494976,incorrect
176.49574,168.40266,78.32506,57.90724,138.83012,147.54926,138.69653,136.51263,0.94710106,0.69609135,0.7198212,0.69053996,0.06610865,0.2004272,0.91914535,0.7915634,0.9044749,0.79481834,0.42748892,0.4381041,incorrect
174.88484,166.78195,76.2808,56.880062,139.7774,147.65927,137.41844,135.91478,0.9606647,0.68832064,0.73993397,0.6773488,0.06599163,0.18452765,0.91310096,0.7886849,0.9015256,0.80556,0.43692693,0.4530124,incorrect
176.7955,166.88696,78.13249,57.5129,138.41048,146.65242,137.22815,136.67064,0.96476495,0.70331365,0.73718005,0.68665314,0.073763214,0.19313248,0.94732136,0.8007135,0.9260347,0.81587136,0.44044426,0.44961193,incorrect
177.49852,169.4376,79.39708,59.712837,138.43073,145.38222,138.4159,135.28531,0.9698436,0.7242339,0.7319509,0.68319845,0.09428287,0.20224302,0.93173873,0.813012,0.91137207,0.8155008,0.43491822,0.4466357,incorrect
176.84698,169.29918,79.15107,59.475475,139.33875,144.72047,139.21407,135.02635,0.9786932,0.70939964,0.73856443,0.6831055,0.09626522,0.19446398,0.9328152,0.8128084,0.9221216,0.81914014,0.43303308,0.45349377,incorrect
178.35811,169.01859,79.10595,58.964447,139.84253,146.77283,139.18712,137.08717,0.9691324,0.7367178,0.74199885,0.6879507,0.09579481,0.19822842,0.93347377,0.82279634,0.9119661,0.8221955,0.4431497,0.46206698,incorrect
177.7544,170.1019,79.39272,60.187958,139.4537,145.17294,139.46588,134.72266,0.9675486,0.7260862,0.73193663,0.6863945,0.09707201,0.1993109,0.9310128,0.80247635,0.9131333,0.81479377,0.43139347,0.44850734,incorrect
176.65753,168.9084,78.58323,60.457203,139.83434,144.92854,138.83147,136.18733,0.982984,0.7409292,0.7354394,0.6932207,0.10288839,0.19457088,0.95187736,0.8190835,0.92815745,0.8145683,0.44915503,0.45179704,incorrect
174.6941,164.721,81.82469,69.4323,132.8346,149.7562,145.9999,143.94063,1.0052577,0.81625,0.7787458,0.93055505,0.12810057,0.15712285,0.9893725,0.8237507,0.8390093,0.76345783,0.47005093,0.573853,incorrect
176.16814,165.8629,82.45535,71.183846,132.77782,148.7063,145.26868,143.27818,1.011267,0.8271342,0.786874,0.9236176,0.13481124,0.14967439,0.9894635,0.8318482,0.8478646,0.7688713,0.4747208,0.5863946,incorrect
174.50612,165.5348,82.13699,69.97651,133.02625,150.12509,146.4301,144.65703,1.0043703,0.82771266,0.77752054,0.95236135,0.1322771,0.1637179,0.99844927,0.834184,0.8423624,0.76719147,0.47748613,0.5838208,incorrect
176.43932,166.00252,82.105515,70.0976,133.29333,150.22119,146.5729,144.31139,1.011805,0.8182757,0.7680421,0.93818647,0.12865719,0.15615836,0.99057376,0.8084971,0.8474456,0.75713253,0.48467422,0.57983774,incorrect
175.14665,162.6356,81.61686,68.482994,133.7647,148.94836,147.01611,142.18008,0.98458016,0.80960125,0.7858399,0.9051732,0.13051753,0.15077049,0.9708866,0.81831735,0.8308838,0.7511095,0.4571118,0.56805724,incorrect
176.41885,167.68417,77.65509,59.426346,141.08348,146.45319,138.14648,135.57628,0.9664403,0.7478436,0.7421286,0.69611776,0.11035653,0.2084959,0.9137443,0.80642766,0.90206945,0.79475516,0.42949814,0.44096512,incorrect
176.41896,167.79889,77.861084,59.25816,140.02339,145.63515,137.44583,134.43811,0.9616724,0.74254966,0.745653,0.69602597,0.10560373,0.20697714,0.9191145,0.8189479,0.9073345,0.797761,0.42272103,0.44707444,incorrect
176.10756,170.48148,76.577126,60.59213,142.52914,147.63213,137.97772,137.55429,0.97528523,0.7606955,0.7536838,0.6975434,0.115517005,0.19382423,0.92552775,0.8107722,0.92120486,0.7905518,0.44094703,0.45874318,incorrect
175.9003,168.79523,76.44633,59.90391,141.94928,147.15489,137.77463,135.62515,0.9601534,0.73719007,0.7372398,0.69618297,0.12007046,0.19989076,0.9090046,0.785076,0.89991254,0.77445006,0.4322148,0.44537356,incorrect
175.01834,167.5237,77.814575,59.01288,140.19685,147.55487,137.80254,135.66547,0.9734741,0.73819846,0.75024986,0.6842606,0.10096194,0.21426994,0.915763,0.80003077,0.9129627,0.7862018,0.43030053,0.43632033,incorrect
174.60405,167.64282,75.83202,56.910484,143.0228,148.2609,137.05792,134.58548,0.95954794,0.713322,0.73056996,0.6890368,0.099359475,0.20139235,0.8804215,0.80792975,0.87103647,0.7878195,0.42150995,0.43989417,incorrect
175.86905,167.19945,76.32476,56.919895,143.42621,148.0081,137.55962,135.29422,0.96259886,0.7216217,0.7262593,0.6972662,0.10387516,0.19499193,0.8764671,0.817653,0.8649702,0.7979468,0.42290318,0.4444091,incorrect
175.57419,166.08125,75.66975,55.944645,144.46857,149.03664,137.87756,134.78049,0.97291315,0.71300393,0.7416236,0.6831744,0.09643296,0.20093541,0.8824429,0.80748224,0.8791815,0.7747588,0.42690492,0.43558446,incorrect
174.01378,168.75168,74.895905,57.364742,144.2372,149.5742,137.7739,134.74905,0.9852493,0.70998377,0.7423322,0.7003058,0.102741316,0.20252265,0.88743204,0.81849873,0.8885151,0.79361546,0.4259299,0.43806058,incorrect
174.77167,166.51727,75.86075,56.16821,143.74834,148.65303,138.67996,134.95149,0.9654488,0.71856207,0.72148937,0.6980998,0.09763533,0.2189583,0.8861431,0.805566,0.8554848,0.79325074,0.438106,0.43844905,incorrect
174.33606,167.02187,75.62462,57.524326,141.1876,148.45392,136.22275,134.25435,0.96612567,0.70351666,0.7290897,0.7055814,0.10038558,0.18990687,0.8836082,0.80096716,0.8558677,0.7752046,0.4351026,0.47462353,incorrect
175.6167,168.4934,75.24808,57.168938,141.67796,148.7955,136.29028,133.26285,0.9596982,0.69871867,0.7322558,0.69342047,0.09413019,0.18545091,0.87343025,0.80806816,0.8443577,0.7817,0.43987894,0.4804005,incorrect
175.18239,168.91525,75.36283,58.595245,141.90402,148.07507,137.52959,134.52806,0.979357,0.7002193,0.7113974,0.70582366,0.109676436,0.18105024,0.8662917,0.80700195,0.8474946,0.7791313,0.4374808,0.4662199,incorrect
175.76584,166.76471,76.39937,57.957924,139.81444,147.79456,134.67679,133.03809,0.9685456,0.6874597,0.7169075,0.7119965,0.107801,0.19526406,0.884566,0.79986775,0.8588294,0.75425225,0.4281255,0.4638171,incorrect
174.15068,165.54105,75.39963,56.357014,140.37694,149.24963,134.69232,134.52689,0.9529022,0.6921277,0.7262434,0.703931,0.09481462,0.19255342,0.86568964,0.79837567,0.8352715,0.77255696,0.42967153,0.47166815,incorrect
174.76788,167.33109,76.594635,58.006744,142.62817,148.23859,136.50238,133.18805,0.980756,0.7622255,0.7494537,0.7256823,0.09923033,0.20463826,0.90377694,0.8175425,0.88601846,0.8125089,0.43455577,0.44031835,incorrect
174.43361,168.22176,77.22193,58.273403,141.71071,147.59462,136.43483,132.49982,0.96922565,0.7621803,0.7538633,0.7084419,0.091777116,0.21595973,0.9071166,0.804809,0.8688955,0.811623,0.433741,0.4385717,incorrect
174.36104,166.39714,76.38724,57.44072,142.65373,148.36815,137.2682,133.32085,0.9723879,0.7654039,0.7442562,0.73219085,0.09505621,0.19847707,0.88463235,0.8130932,0.8833007,0.78877705,0.43143317,0.44155616,incorrect
174.84758,167.36903,77.21844,57.829704,142.19684,148.291,136.36765,132.9539,0.9824393,0.76162094,0.7622067,0.7184144,0.08829435,0.20228188,0.9113556,0.8150411,0.89825565,0.7960719,0.43951145,0.44774795,incorrect
175.75674,167.23128,76.67798,58.12477,142.73376,148.26712,135.44102,133.82024,0.9961295,0.76615053,0.7628322,0.7314611,0.09097054,0.20600034,0.91143125,0.83110964,0.89558417,0.81251335,0.44271624,0.4330708,incorrect
174.67427,167.25934,76.67331,57.8222,142.8239,148.9492,137.08066,133.95784,0.9805022,0.76524884,0.74597013,0.72805405,0.09497572,0.20327947,0.90584755,0.8178127,0.888171,0.81703734,0.4309344,0.43788654,incorrect
174.01761,169.79028,76.70726,58.688942,142.56009,148.94667,138.24962,133.1373,0.9798072,0.7651783,0.76005566,0.7259393,0.09646176,0.21526082,0.9194326,0.81518674,0.88363,0.8223729,0.43507224,0.4470286,incorrect
176.5788,165.69456,76.79467,57.317604,143.5087,149.21483,138.01042,133.63188,0.9886945,0.76391274,0.7522123,0.73822856,0.0921795,0.18533285,0.8905285,0.821584,0.8960477,0.82023036,0.42974398,0.44420782,incorrect
172.91963,168.02362,76.38319,58.200947,142.78375,148.41971,137.5211,134.14525,0.96457267,0.77340597,0.7503376,0.7151355,0.090248756,0.19115828,0.8894764,0.8073208,0.8810746,0.8071405,0.4215703,0.4393516,incorrect
175.49867,168.29962,77.04237,59.101406,143.2557,147.8057,138.80675,133.54416,0.98036677,0.7526486,0.72814494,0.73400664,0.09995223,0.19187154,0.89781046,0.80267733,0.8912565,0.8025194,0.4266491,0.43077293,incorrect
173.81381,166.79782,75.896614,57.497227,143.92004,150.59706,138.62431,136.2581,0.9806129,0.76404244,0.7492331,0.73287904,0.08979364,0.20332052,0.90563416,0.8265677,0.8907191,0.82374924,0.43623102,0.44280395,incorrect
172.43275,166.01523,75.55307,57.26291,143.5561,151.11807,138.64963,136.99991,0.9828835,0.76218265,0.7348816,0.73681957,0.097874485,0.21062623,0.8969616,0.82206684,0.8758055,0.8196485,0.4217973,0.4260052,incorrect
174.13785,164.41925,76.53623,56.90347,143.25525,149.10133,138.25603,135.296,0.9696757,0.7690199,0.7502321,0.7449364,0.077399224,0.20787114,0.9210043,0.8246812,0.89865214,0.8216441,0.4412783,0.44035253,incorrect
173.12048,167.26335,75.85263,57.084522,143.67052,151.45552,139.21957,136.33612,0.9689821,0.773721,0.76149106,0.7271862,0.081650734,0.21593314,0.90761214,0.8150755,0.8903372,0.80873185,0.42652872,0.4325582,incorrect
172.55551,166.70128,75.38932,57.16862,144.65291,150.83615,139.00732,137.48306,0.9916817,0.75365406,0.734066,0.7359263,0.08793479,0.20351273,0.89684117,0.8197951,0.8811145,0.82741237,0.44690278,0.43365216,incorrect
173.97386,167.02199,76.21506,57.544735,143.2726,149.9071,137.2175,134.98708,0.98142654,0.76050335,0.7458729,0.73404014,0.091863714,0.20125367,0.90276366,0.8279033,0.8877022,0.8209789,0.43531486,0.44968128,incorrect
173.23485,165.9889,75.903145,57.25123,143.06613,149.05388,136.76633,134.16031,0.97559774,0.76738685,0.7550949,0.7383001,0.08063997,0.18960565,0.88923115,0.8399086,0.89164853,0.830029,0.4445196,0.4525234,incorrect
173.35048,164.55322,76.24597,56.73002,143.32396,148.99188,137.27556,134.56767,0.9865404,0.765249,0.745476,0.73122966,0.089069605,0.20074788,0.9168773,0.823992,0.9037711,0.8139837,0.4475662,0.4489194,incorrect
175.33435,168.33235,76.66785,58.255604,143.47327,149.15857,136.00435,133.09189,0.98886734,0.7633263,0.74486744,0.7374473,0.08076543,0.18767758,0.9003827,0.83544827,0.89602774,0.8207382,0.45035818,0.4639433,incorrect
174.9036,167.61275,76.55708,58.16774,144.153,150.05505,136.88368,135.66827,0.9972013,0.76160586,0.75597817,0.7353682,0.091792144,0.19946936,0.9245679,0.84013784,0.8915123,0.8336483,0.4356387,0.450779,incorrect
173.95372,167.14148,76.01304,57.35607,143.78531,150.46431,137.50208,135.26903,0.98137885,0.76098484,0.7458111,0.7326354,0.092291966,0.20052767,0.8982066,0.82580364,0.88166225,0.8181301,0.43455204,0.44998544,incorrect
173.26923,167.30005,76.157455,57.184803,143.26285,150.78113,137.35498,134.28145,0.984371,0.76008934,0.75175065,0.7349442,0.10155973,0.21415094,0.91163176,0.82086927,0.88079953,0.8105972,0.43178633,0.4661772,incorrect
173.18115,168.52203,75.88967,57.722786,143.13573,149.45992,136.43288,134.42296,0.9636436,0.74231064,0.7449722,0.7185396,0.08056199,0.18331912,0.88086903,0.82358927,0.88077456,0.8087426,0.42063403,0.4437279,incorrect
175.5463,166.97476,75.441,56.774254,146.26613,152.52158,138.64047,136.50116,0.9906809,0.77793,0.7442445,0.7393159,0.10080545,0.20288481,0.90760356,0.83207816,0.8932837,0.8196133,0.44219095,0.45539725,incorrect
174.6062,165.66406,76.29032,56.73292,143.83739,150.63297,137.8123,135.50723,0.98299783,0.7495803,0.7594532,0.7195499,0.094565526,0.20243543,0.912322,0.80803245,0.88774884,0.8282969,0.4232497,0.44693968,incorrect
173.85574,167.2341,76.07042,57.442665,143.77066,150.7877,138.2327,136.14178,0.9825286,0.76064295,0.7478072,0.73305327,0.090215586,0.19953018,0.8990335,0.8265659,0.8816115,0.8197979,0.43519488,0.4505974,incorrect
173.18105,166.34291,74.80577,57.38664,144.4082,150.45087,137.795,136.38469,0.9799405,0.7744378,0.74576044,0.7460278,0.10020121,0.18244644,0.9006524,0.82205886,0.895214,0.8101173,0.43284032,0.4537166,incorrect
174.14786,166.23645,76.17041,56.4821,144.07602,151.44716,138.16138,136.32088,0.97516465,0.75905585,0.748946,0.72816175,0.0942298,0.20250261,0.90876824,0.81754065,0.8704077,0.83095497,0.44121584,0.46121314,incorrect
175.27846,167.94722,77.10142,57.699017,142.83374,151.60692,136.99966,136.21785,0.99502134,0.77245796,0.7515138,0.753348,0.08321247,0.20410386,0.9213094,0.82601845,0.9064841,0.82765573,0.44216743,0.45776033,incorrect
173.15251,167.59619,75.0248,57.42095,143.65619,151.61182,137.40614,136.49203,0.98443097,0.76023114,0.7484678,0.738655,0.09462591,0.19334391,0.89984334,0.82500774,0.89648086,0.8064605,0.4323069,0.4484223,incorrect
173.84113,167.1563,75.47095,56.81161,144.22665,151.211,138.45688,135.90535,0.97396636,0.74373513,0.7431674,0.72468776,0.085246764,0.19734064,0.8904249,0.80446076,0.8716472,0.803635,0.4300338,0.43974,incorrect
173.22502,168.40207,75.08194,57.299088,144.78027,151.10266,139.31287,135.96452,0.9710579,0.7371281,0.7339921,0.73772055,0.08886595,0.19909959,0.89093053,0.78861177,0.86941546,0.79557705,0.431883,0.4454907,incorrect
173.85185,169.39435,75.38946,57.163776,143.93454,152.12846,137.15385,136.1281,0.97436327,0.73798233,0.74383014,0.7335558,0.08728814,0.18633334,0.8870483,0.79804707,0.8800851,0.8072254,0.4265529,0.4502856,incorrect
